timestamp,mse,rmse,mae,mape,dtw,ref_0,ref_1,ref_2,ref_3,ref_4,ref_5,ref_6,test_0,test_1,test_2,test_3,test_4,test_5,test_6
2025-06-03T22:23:34.564257,0.003972058,0.06302427,0.034785487,11.524695,40.07809066772461,-0.17225641012191772,3.964028835296631,0.13868926465511322,0.0004521700320765376,-0.0008311780402436852,0.515293538570404,0.8570132255554199,-0.04300009459257126,4.069162845611572,0.13868936896324158,0.000445657002273947,-0.0008315108134411275,0.5095937848091125,0.8604146242141724
2025-06-03T22:23:35.859922,0.003971708,0.06302149,0.034783565,11.524385,40.24482345581055,-0.17225641012191772,3.964028835296631,0.13868926465511322,0.0004521700320765376,-0.0008311780402436852,0.515293538570404,0.8570132255554199,-0.04300212115049362,4.069153785705566,0.13868936896324158,0.000445644895080477,-0.0008314854349009693,0.5095952749252319,0.8604137301445007
2025-06-03T22:23:37.155562,0.0039723404,0.0630265,0.034787204,11.525139,40.41157531738281,-0.17226320505142212,3.9640164375305176,0.13868926465511322,0.00045222678454592824,-0.0008312563877552748,0.5152974724769592,0.8570108413696289,-0.04300212115049362,4.069153785705566,0.13868936896324158,0.000445644895080477,-0.0008314854349009693,0.5095952749252319,0.8604137301445007
2025-06-03T22:23:38.445414,0.003971991,0.06302373,0.03478529,11.524831,40.578311920166016,-0.17226320505142212,3.9640164375305176,0.13868926465511322,0.00045222678454592824,-0.0008312563877552748,0.5152974724769592,0.8570108413696289,-0.04300414398312569,4.0691447257995605,0.13868936896324158,0.00044563281699083745,-0.000831460056360811,0.5095967054367065,0.8604128360748291
2025-06-03T22:23:39.735209,0.0039726133,0.06302867,0.034788873,11.525462,40.74507141113281,-0.17226994037628174,3.9640042781829834,0.13868926465511322,0.000452245440101251,-0.0008312725694850087,0.5153013467788696,0.8570085167884827,-0.04300414398312569,4.0691447257995605,0.13868936896324158,0.00044563281699083745,-0.000831460056360811,0.5095967054367065,0.8604128360748291
2025-06-03T22:23:41.038388,0.0039722775,0.063026,0.034787025,11.525155,40.91181564331055,-0.17226994037628174,3.9640042781829834,0.13868926465511322,0.000452245440101251,-0.0008312725694850087,0.5153013467788696,0.8570085167884827,-0.04300616681575775,4.069136142730713,0.13868938386440277,0.0004456207389011979,-0.0008314346778206527,0.5095981955528259,0.8604120016098022
2025-06-03T22:23:42.347635,0.0039729057,0.06303099,0.034790643,11.5255995,41.07857894897461,-0.17227664589881897,3.96399188041687,0.13868926465511322,0.00045224986388348043,-0.0008312739082612097,0.51530522108078,0.8570061922073364,-0.04300616681575775,4.069136142730713,0.13868938386440277,0.0004456207389011979,-0.0008314346778206527,0.5095981955528259,0.8604120016098022
2025-06-03T22:23:43.661231,0.0039725555,0.06302821,0.034788724,11.52529,41.24532699584961,-0.17227664589881897,3.96399188041687,0.13868926465511322,0.00045224986388348043,-0.0008312739082612097,0.51530522108078,0.8570061922073364,-0.043008189648389816,4.069127082824707,0.13868938386440277,0.0004456086899153888,-0.0008314093574881554,0.5095996260643005,0.8604111075401306
2025-06-03T22:23:44.986645,0.0039731767,0.06303314,0.03479228,11.525218,41.4120979309082,-0.172283336520195,3.963979721069336,0.13868926465511322,0.00045223612687550485,-0.0008312722202390432,0.5153090357780457,0.857003927230835,-0.043008189648389816,4.069127082824707,0.13868938386440277,0.0004456086899153888,-0.0008314093574881554,0.5095996260643005,0.8604111075401306
2025-06-03T22:23:46.317250,0.003972826,0.063030355,0.034790367,11.524906,41.578853607177734,-0.172283336520195,3.963979721069336,0.13868926465511322,0.00045223612687550485,-0.0008312722202390432,0.5153090357780457,0.857003927230835,-0.04301021620631218,4.069118022918701,0.13868938386440277,0.00044559664092957973,-0.0008313839789479971,0.5096011161804199,0.8604102730751038
2025-06-03T22:23:47.650883,0.0039724763,0.06302758,0.03478845,11.524595,41.745601654052734,-0.172283336520195,3.963979721069336,0.13868926465511322,0.00045223612687550485,-0.0008312722202390432,0.5153090357780457,0.857003927230835,-0.043012239038944244,4.069108963012695,0.13868938386440277,0.00044558459194377065,-0.0008313586586154997,0.5096025466918945,0.8604093790054321
2025-06-03T22:23:49.003865,0.0039731083,0.0630326,0.03479209,11.525499,41.91236877441406,-0.1722901314496994,3.9639673233032227,0.13868924975395203,0.0004522945382632315,-0.000831345038022846,0.5153129696846008,0.857001543045044,-0.043012239038944244,4.069108963012695,0.13868938386440277,0.00044558459194377065,-0.0008313586586154997,0.5096025466918945,0.8604093790054321
2025-06-03T22:23:50.394424,0.003973739,0.063037604,0.03479572,11.526583,42.07915115356445,-0.17229688167572021,3.9639549255371094,0.13868924975395203,0.00045231933472678065,-0.0008313711150549352,0.5153168439865112,0.8569992184638977,-0.043012239038944244,4.069108963012695,0.13868938386440277,0.00044558459194377065,-0.0008313586586154997,0.5096025466918945,0.8604093790054321
2025-06-03T22:23:51.777832,0.003973403,0.06303494,0.034793876,11.527142,42.24591827392578,-0.17229688167572021,3.9639549255371094,0.13868924975395203,0.00045231933472678065,-0.0008313711150549352,0.5153168439865112,0.8569992184638977,-0.04301426187157631,4.069100379943848,0.13868938386440277,0.00044557254295796156,-0.0008313333964906633,0.5096040368080139,0.8604085445404053
2025-06-03T22:23:53.172121,0.0039740377,0.063039966,0.03479752,11.525999,42.41270446777344,-0.17230373620986938,3.963942527770996,0.13868924975395203,0.000452285457868129,-0.0008313464350067079,0.5153207778930664,0.8569968342781067,-0.04301426187157631,4.069100379943848,0.13868938386440277,0.00044557254295796156,-0.0008313333964906633,0.5096040368080139,0.8604085445404053
2025-06-03T22:23:54.568722,0.0039736875,0.063037194,0.0347956,11.526559,42.57948303222656,-0.17230373620986938,3.963942527770996,0.13868924975395203,0.000452285457868129,-0.0008313464350067079,0.5153207778930664,0.8569968342781067,-0.043016284704208374,4.069091320037842,0.13868938386440277,0.00044556052307598293,-0.0008313080761581659,0.5096055269241333,0.8604076504707336
2025-06-03T22:23:55.960433,0.003974341,0.06304237,0.034799375,11.531239,42.74627685546875,-0.1723107099533081,3.9639296531677246,0.13868924975395203,0.00045236226287670434,-0.0008314598817378283,0.5153247714042664,0.8569944500923157,-0.043016284704208374,4.069091320037842,0.13868938386440277,0.00044556052307598293,-0.0008313080761581659,0.5096055269241333,0.8604076504707336
2025-06-03T22:23:57.368486,0.00397399,0.06303959,0.03479747,11.531796,42.913055419921875,-0.1723107099533081,3.9639296531677246,0.13868924975395203,0.00045236226287670434,-0.0008314598817378283,0.5153247714042664,0.8569944500923157,-0.04301830753684044,4.069082260131836,0.13868938386440277,0.0004455485031940043,-0.0008312828140333295,0.5096069574356079,0.8604068160057068
2025-06-03T22:23:58.787971,0.003973654,0.063036926,0.034795623,11.532358,43.07982635498047,-0.1723107099533081,3.9639296531677246,0.13868924975395203,0.00045236226287670434,-0.0008314598817378283,0.5153247714042664,0.8569944500923157,-0.043020330369472504,4.069073677062988,0.13868939876556396,0.00044553648331202567,-0.000831257551908493,0.5096084475517273,0.8604059219360352
2025-06-03T22:24:00.216784,0.0039743003,0.06304205,0.03479932,11.533718,43.246620178222656,-0.17231768369674683,3.9639170169830322,0.13868923485279083,0.00045238208258524537,-0.00083148357225582,0.5153286457061768,0.8569921255111694,-0.043020330369472504,4.069073677062988,0.13868939876556396,0.00044553648331202567,-0.000831257551908493,0.5096084475517273,0.8604059219360352
2025-06-03T22:24:01.645969,0.0039739506,0.06303928,0.034797404,11.534275,43.41339874267578,-0.17231768369674683,3.9639170169830322,0.13868923485279083,0.00045238208258524537,-0.00083148357225582,0.5153286457061768,0.8569921255111694,-0.04302235320210457,4.069064617156982,0.13868939876556396,0.0004455244925338775,-0.0008312322897836566,0.5096099376678467,0.8604050278663635
2025-06-03T22:24:03.079802,0.003974589,0.06304434,0.03480106,11.535568,43.5802001953125,-0.17232465744018555,3.963904619216919,0.13868923485279083,0.00045240053441375494,-0.0008315059239976108,0.5153325200080872,0.8569898009300232,-0.04302235320210457,4.069064617156982,0.13868939876556396,0.0004455244925338775,-0.0008312322897836566,0.5096099376678467,0.8604050278663635
2025-06-03T22:24:04.530759,0.003974239,0.06304157,0.03479916,11.536126,43.746986389160156,-0.17232465744018555,3.963904619216919,0.13868923485279083,0.00045240053441375494,-0.0008315059239976108,0.5153325200080872,0.8569898009300232,-0.04302437603473663,4.069055557250977,0.13868939876556396,0.0004455125017557293,-0.0008312070858664811,0.5096113681793213,0.8604041934013367
2025-06-03T22:24:05.981707,0.0039748843,0.06304669,0.034802854,11.537448,43.91379165649414,-0.17233163118362427,3.9638919830322266,0.13868923485279083,0.00045241942279972136,-0.0008315291488543153,0.5153363943099976,0.856987476348877,-0.04302437603473663,4.069055557250977,0.13868939876556396,0.0004455125017557293,-0.0008312070858664811,0.5096113681793213,0.8604041934013367
2025-06-03T22:24:07.450649,0.003974534,0.06304391,0.03480093,11.538003,44.08058166503906,-0.17233163118362427,3.9638919830322266,0.13868923485279083,0.00045241942279972136,-0.0008315291488543153,0.5153363943099976,0.856987476348877,-0.0430263988673687,4.069046497344971,0.13868939876556396,0.00044550051097758114,-0.0008311818819493055,0.5096128582954407,0.860403299331665
2025-06-03T22:24:08.908384,0.0039751795,0.063049026,0.034804624,11.539315,44.24739456176758,-0.1723385751247406,3.963879346847534,0.13868923485279083,0.00045243819477036595,-0.0008315520244650543,0.515340268611908,0.8569851517677307,-0.0430263988673687,4.069046497344971,0.13868939876556396,0.00044550051097758114,-0.0008311818819493055,0.5096128582954407,0.860403299331665
2025-06-03T22:24:10.385439,0.003974844,0.06304636,0.03480279,11.539875,44.41419219970703,-0.1723385751247406,3.963879346847534,0.13868923485279083,0.00045243819477036595,-0.0008315520244650543,0.515340268611908,0.8569851517677307,-0.04302842170000076,4.069037914276123,0.13868939876556396,0.00044548852019943297,-0.00083115667803213,0.5096142888069153,0.8604024648666382
2025-06-03T22:24:11.859045,0.0039754803,0.06305141,0.034806434,11.541172,44.58100891113281,-0.17234548926353455,3.963866949081421,0.13868923485279083,0.0004524567921180278,-0.0008315745508298278,0.5153440833091736,0.8569828271865845,-0.04302842170000076,4.069037914276123,0.13868939876556396,0.00044548852019943297,-0.00083115667803213,0.5096142888069153,0.8604024648666382
2025-06-03T22:24:13.331922,0.00397513,0.06304863,0.03480451,11.541726,44.74781799316406,-0.17234548926353455,3.963866949081421,0.13868923485279083,0.0004524567921180278,-0.0008315745508298278,0.5153440833091736,0.8569828271865845,-0.04303044453263283,4.069028854370117,0.13868939876556396,0.00044547655852511525,-0.0008311314741149545,0.5096157789230347,0.8604015707969666
